status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/plastic/plastic450.jpg,plastic,plastic,0.9771250486373901,plastic,trash,plastic
✅,./images/plastic/plastic336.jpg,plastic,plastic,0.9797147512435913,glass,plastic,plastic
✅,./images/plastic/plastic322.jpg,plastic,plastic,0.999545693397522,plastic,plastic,plastic
❌,./images/plastic/plastic444.jpg,plastic,metal,0.9239389300346375,metal,metal,metal
❌,./images/plastic/plastic478.jpg,plastic,paper,0.9417540431022644,paper,paper,paper
✅,./images/plastic/plastic308.jpg,plastic,plastic,0.9999951124191284,plastic,plastic,plastic
✅,./images/plastic/plastic334.jpg,plastic,plastic,0.9982679486274719,plastic,plastic,plastic
✅,./images/plastic/plastic452.jpg,plastic,plastic,0.9974215626716614,plastic,plastic,plastic
✅,./images/plastic/plastic446.jpg,plastic,plastic,0.9998286962509155,plastic,plastic,plastic
✅,./images/plastic/plastic320.jpg,plastic,plastic,0.999660849571228,plastic,plastic,plastic
✅,./images/plastic/plastic136.jpg,plastic,plastic,0.9999847412109375,plastic,plastic,plastic
✅,./images/plastic/plastic122.jpg,plastic,plastic,0.9999359846115112,plastic,plastic,plastic
✅,./images/plastic/plastic38.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./images/plastic/plastic10.jpg,plastic,plastic,0.9999772906303406,plastic,plastic,plastic
✅,./images/plastic/plastic283.jpg,plastic,plastic,0.9947898983955383,plastic,plastic,plastic
✅,./images/plastic/plastic297.jpg,plastic,plastic,0.9999983906745911,plastic,plastic,plastic
❌,./images/plastic/plastic268.jpg,plastic,glass,0.9668984413146973,plastic,glass,glass
✅,./images/plastic/plastic240.jpg,plastic,plastic,0.999977707862854,plastic,plastic,plastic
✅,./images/plastic/plastic254.jpg,plastic,plastic,0.999984622001648,plastic,plastic,plastic
✅,./images/plastic/plastic255.jpg,plastic,plastic,0.9992539286613464,plastic,plastic,plastic
✅,./images/plastic/plastic241.jpg,plastic,plastic,0.9999960064888,plastic,plastic,plastic
✅,./images/plastic/plastic269.jpg,plastic,plastic,0.999925971031189,plastic,plastic,plastic
✅,./images/plastic/plastic296.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./images/plastic/plastic282.jpg,plastic,plastic,0.9999895095825195,plastic,plastic,plastic
✅,./images/plastic/plastic11.jpg,plastic,plastic,0.9927941560745239,plastic,plastic,plastic
✅,./images/plastic/plastic39.jpg,plastic,plastic,0.9997251629829407,plastic,plastic,plastic
✅,./images/plastic/plastic123.jpg,plastic,plastic,0.9996082186698914,plastic,plastic,plastic
✅,./images/plastic/plastic137.jpg,plastic,plastic,0.9999967813491821,plastic,plastic,plastic
✅,./images/plastic/plastic447.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./images/plastic/plastic321.jpg,plastic,plastic,0.9998099207878113,plastic,plastic,plastic
✅,./images/plastic/plastic335.jpg,plastic,plastic,0.9985381960868835,plastic,plastic,plastic
✅,./images/plastic/plastic453.jpg,plastic,plastic,0.9957510232925415,plastic,plastic,plastic
✅,./images/plastic/plastic309.jpg,plastic,plastic,0.9996436834335327,plastic,plastic,plastic
✅,./images/plastic/plastic476.jpg,plastic,plastic,0.9999834895133972,plastic,plastic,plastic
✅,./images/plastic/plastic310.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./images/plastic/plastic304.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
❌,./images/plastic/plastic462.jpg,plastic,trash,0.4790300726890564,plastic,trash,plastic
✅,./images/plastic/plastic338.jpg,plastic,plastic,0.9688506126403809,plastic,plastic,plastic
✅,./images/plastic/plastic112.jpg,plastic,plastic,0.9520055651664734,plastic,glass,plastic
✅,./images/plastic/plastic106.jpg,plastic,plastic,0.9999974966049194,plastic,plastic,plastic
✅,./images/plastic/plastic34.jpg,plastic,plastic,0.9990803599357605,plastic,plastic,plastic
✅,./images/plastic/plastic20.jpg,plastic,plastic,0.9983593225479126,plastic,plastic,plastic
✅,./images/plastic/plastic264.jpg,plastic,plastic,0.9825841784477234,plastic,plastic,plastic
✅,./images/plastic/plastic270.jpg,plastic,plastic,0.9995777010917664,plastic,plastic,plastic
✅,./images/plastic/plastic258.jpg,plastic,plastic,0.9999489784240723,plastic,plastic,plastic
✅,./images/plastic/plastic259.jpg,plastic,plastic,0.9481196403503418,plastic,plastic,plastic
✅,./images/plastic/plastic271.jpg,plastic,plastic,0.9999905824661255,plastic,plastic,plastic
✅,./images/plastic/plastic265.jpg,plastic,plastic,0.9999629259109497,plastic,plastic,plastic
✅,./images/plastic/plastic21.jpg,plastic,plastic,0.9932022094726562,plastic,plastic,plastic
✅,./images/plastic/plastic35.jpg,plastic,plastic,0.9993424415588379,plastic,plastic,plastic
✅,./images/plastic/plastic107.jpg,plastic,plastic,0.9725364446640015,plastic,plastic,plastic
✅,./images/plastic/plastic113.jpg,plastic,plastic,0.9837549924850464,plastic,plastic,plastic
✅,./images/plastic/plastic339.jpg,plastic,plastic,0.9998896718025208,plastic,plastic,plastic
✅,./images/plastic/plastic305.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./images/plastic/plastic463.jpg,plastic,plastic,0.9898034334182739,plastic,plastic,plastic
❌,./images/plastic/plastic477.jpg,plastic,trash,0.3871413767337799,cardboard,trash,cardboard
✅,./images/plastic/plastic311.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./images/plastic/plastic461.jpg,plastic,plastic,0.9500020146369934,plastic,trash,plastic
✅,./images/plastic/plastic307.jpg,plastic,plastic,0.9769495725631714,plastic,plastic,plastic
✅,./images/plastic/plastic313.jpg,plastic,plastic,0.9823169708251953,plastic,plastic,plastic
✅,./images/plastic/plastic475.jpg,plastic,plastic,0.9999430775642395,plastic,plastic,plastic
✅,./images/plastic/plastic449.jpg,plastic,plastic,0.9917048215866089,plastic,plastic,plastic
✅,./images/plastic/plastic105.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic111.jpg,plastic,plastic,0.9998584985733032,plastic,plastic,plastic
✅,./images/plastic/plastic139.jpg,plastic,plastic,0.9999713897705078,plastic,plastic,plastic
✅,./images/plastic/plastic23.jpg,plastic,plastic,0.9981529116630554,plastic,plastic,plastic
✅,./images/plastic/plastic37.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./images/plastic/plastic298.jpg,plastic,plastic,0.9999977946281433,plastic,plastic,plastic
✅,./images/plastic/plastic273.jpg,plastic,plastic,0.9980748891830444,plastic,plastic,plastic
✅,./images/plastic/plastic267.jpg,plastic,plastic,0.9999905824661255,plastic,plastic,plastic
✅,./images/plastic/plastic266.jpg,plastic,plastic,0.9997379183769226,plastic,plastic,plastic
✅,./images/plastic/plastic272.jpg,plastic,plastic,0.9999974966049194,plastic,plastic,plastic
✅,./images/plastic/plastic299.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
✅,./images/plastic/plastic36.jpg,plastic,plastic,0.9994847178459167,plastic,plastic,plastic
✅,./images/plastic/plastic22.jpg,plastic,plastic,0.9999567866325378,plastic,plastic,plastic
✅,./images/plastic/plastic138.jpg,plastic,plastic,0.9999925494194031,plastic,plastic,plastic
✅,./images/plastic/plastic110.jpg,plastic,plastic,0.999995231628418,plastic,plastic,plastic
✅,./images/plastic/plastic104.jpg,plastic,plastic,0.9999338984489441,plastic,plastic,plastic
✅,./images/plastic/plastic448.jpg,plastic,plastic,0.961938738822937,plastic,plastic,plastic
✅,./images/plastic/plastic312.jpg,plastic,plastic,0.9789817929267883,plastic,plastic,plastic
✅,./images/plastic/plastic474.jpg,plastic,plastic,0.9995647668838501,plastic,plastic,plastic
✅,./images/plastic/plastic460.jpg,plastic,plastic,0.8936065435409546,plastic,trash,plastic
✅,./images/plastic/plastic306.jpg,plastic,plastic,0.9999772310256958,plastic,plastic,plastic
✅,./images/plastic/plastic458.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./images/plastic/plastic302.jpg,plastic,plastic,0.9701663255691528,plastic,plastic,plastic
✅,./images/plastic/plastic464.jpg,plastic,plastic,0.9024033546447754,plastic,trash,plastic
✅,./images/plastic/plastic470.jpg,plastic,plastic,0.9969742894172668,plastic,plastic,plastic
✅,./images/plastic/plastic316.jpg,plastic,plastic,0.9999964833259583,plastic,plastic,plastic
✅,./images/plastic/plastic128.jpg,plastic,plastic,0.999901294708252,plastic,plastic,plastic
✅,./images/plastic/plastic100.jpg,plastic,plastic,0.9999986886978149,plastic,plastic,plastic
✅,./images/plastic/plastic114.jpg,plastic,plastic,0.997836709022522,plastic,glass,plastic
✅,./images/plastic/plastic26.jpg,plastic,plastic,0.9997976422309875,plastic,plastic,plastic
✅,./images/plastic/plastic32.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./images/plastic/plastic289.jpg,plastic,plastic,0.999902069568634,plastic,plastic,plastic
✅,./images/plastic/plastic276.jpg,plastic,plastic,0.9999669194221497,plastic,plastic,plastic
✅,./images/plastic/plastic262.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./images/plastic/plastic263.jpg,plastic,plastic,0.9999998211860657,plastic,plastic,plastic
✅,./images/plastic/plastic277.jpg,plastic,plastic,0.9997215270996094,plastic,plastic,plastic
✅,./images/plastic/plastic288.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./images/plastic/plastic33.jpg,plastic,plastic,0.9098193049430847,plastic,metal,plastic
✅,./images/plastic/plastic27.jpg,plastic,plastic,0.9994918704032898,plastic,plastic,plastic
❌,./images/plastic/plastic115.jpg,plastic,glass,0.9994850158691406,glass,plastic,glass
✅,./images/plastic/plastic101.jpg,plastic,plastic,0.9965798258781433,plastic,plastic,plastic
✅,./images/plastic/plastic129.jpg,plastic,plastic,0.9985879063606262,plastic,plastic,plastic
✅,./images/plastic/plastic471.jpg,plastic,plastic,0.9990302920341492,plastic,plastic,plastic
✅,./images/plastic/plastic317.jpg,plastic,plastic,0.9757895469665527,plastic,plastic,plastic
❌,./images/plastic/plastic303.jpg,plastic,paper,0.8776300549507141,paper,plastic,paper
❌,./images/plastic/plastic465.jpg,plastic,cardboard,0.9867998361587524,cardboard,trash,cardboard
✅,./images/plastic/plastic459.jpg,plastic,plastic,0.9833033680915833,plastic,trash,plastic
✅,./images/plastic/plastic329.jpg,plastic,plastic,0.9982073903083801,plastic,plastic,plastic
✅,./images/plastic/plastic315.jpg,plastic,plastic,0.9999920129776001,plastic,plastic,plastic
✅,./images/plastic/plastic473.jpg,plastic,plastic,0.9999358057975769,plastic,plastic,plastic
❌,./images/plastic/plastic467.jpg,plastic,metal,0.94975745677948,metal,metal,metal
✅,./images/plastic/plastic301.jpg,plastic,plastic,0.99834805727005,plastic,plastic,plastic
✅,./images/plastic/plastic117.jpg,plastic,plastic,0.9993516206741333,plastic,plastic,plastic
✅,./images/plastic/plastic103.jpg,plastic,plastic,0.9999483823776245,plastic,plastic,plastic
✅,./images/plastic/plastic19.jpg,plastic,plastic,0.9993802309036255,plastic,plastic,plastic
✅,./images/plastic/plastic31.jpg,plastic,plastic,0.9998935461044312,plastic,plastic,plastic
✅,./images/plastic/plastic25.jpg,plastic,plastic,0.9999940991401672,plastic,plastic,plastic
❌,./images/plastic/plastic249.jpg,plastic,metal,0.966568112373352,metal,plastic,metal
✅,./images/plastic/plastic261.jpg,plastic,plastic,0.9995477795600891,plastic,plastic,plastic
✅,./images/plastic/plastic275.jpg,plastic,plastic,0.9999906420707703,plastic,plastic,plastic
✅,./images/plastic/plastic274.jpg,plastic,plastic,0.9999868273735046,plastic,plastic,plastic
✅,./images/plastic/plastic260.jpg,plastic,plastic,0.9911466836929321,plastic,plastic,plastic
✅,./images/plastic/plastic248.jpg,plastic,plastic,0.9987536668777466,plastic,plastic,plastic
✅,./images/plastic/plastic24.jpg,plastic,plastic,0.9999183416366577,plastic,plastic,plastic
✅,./images/plastic/plastic30.jpg,plastic,plastic,0.9999943971633911,plastic,plastic,plastic
✅,./images/plastic/plastic18.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./images/plastic/plastic102.jpg,plastic,plastic,0.995465099811554,plastic,plastic,plastic
✅,./images/plastic/plastic116.jpg,plastic,plastic,0.9999958276748657,plastic,plastic,plastic
❌,./images/plastic/plastic466.jpg,plastic,paper,0.862038254737854,metal,paper,paper
✅,./images/plastic/plastic300.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./images/plastic/plastic314.jpg,plastic,plastic,0.9999960660934448,plastic,plastic,plastic
✅,./images/plastic/plastic472.jpg,plastic,plastic,0.9999063611030579,plastic,plastic,plastic
✅,./images/plastic/plastic328.jpg,plastic,plastic,0.9999964833259583,plastic,plastic,plastic
✅,./images/plastic/plastic398.jpg,plastic,plastic,0.9150121808052063,plastic,glass,plastic
✅,./images/plastic/plastic373.jpg,plastic,plastic,0.9999907612800598,plastic,plastic,plastic
❌,./images/plastic/plastic415.jpg,plastic,glass,0.9687970876693726,glass,plastic,glass
✅,./images/plastic/plastic401.jpg,plastic,plastic,0.9999566078186035,plastic,plastic,plastic
✅,./images/plastic/plastic367.jpg,plastic,plastic,0.9999787211418152,plastic,plastic,plastic
✅,./images/plastic/plastic429.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic171.jpg,plastic,plastic,0.9870361089706421,plastic,plastic,plastic
✅,./images/plastic/plastic165.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./images/plastic/plastic159.jpg,plastic,plastic,0.9998527765274048,plastic,plastic,plastic
✅,./images/plastic/plastic94.jpg,plastic,plastic,0.9921845197677612,plastic,plastic,plastic
✅,./images/plastic/plastic80.jpg,plastic,plastic,0.9999980926513672,plastic,plastic,plastic
✅,./images/plastic/plastic1.jpg,plastic,plastic,0.9931690096855164,plastic,plastic,plastic
✅,./images/plastic/plastic57.jpg,plastic,plastic,0.9999907612800598,plastic,plastic,plastic
✅,./images/plastic/plastic43.jpg,plastic,plastic,0.9999059438705444,plastic,plastic,plastic
✅,./images/plastic/plastic207.jpg,plastic,plastic,0.9995406866073608,plastic,plastic,plastic
✅,./images/plastic/plastic213.jpg,plastic,plastic,0.9999475479125977,plastic,plastic,plastic
✅,./images/plastic/plastic212.jpg,plastic,plastic,0.9996105432510376,plastic,plastic,plastic
✅,./images/plastic/plastic206.jpg,plastic,plastic,0.9984445571899414,plastic,plastic,plastic
✅,./images/plastic/plastic42.jpg,plastic,plastic,0.9999997019767761,plastic,plastic,plastic
✅,./images/plastic/plastic56.jpg,plastic,plastic,0.9999434351921082,plastic,plastic,plastic
✅,./images/plastic/plastic81.jpg,plastic,plastic,0.9729477167129517,plastic,plastic,plastic
✅,./images/plastic/plastic95.jpg,plastic,plastic,0.9904875755310059,plastic,plastic,plastic
✅,./images/plastic/plastic158.jpg,plastic,plastic,0.986235499382019,plastic,plastic,plastic
✅,./images/plastic/plastic164.jpg,plastic,plastic,0.9999625086784363,plastic,plastic,plastic
✅,./images/plastic/plastic170.jpg,plastic,plastic,0.8621724843978882,plastic,metal,plastic
✅,./images/plastic/plastic428.jpg,plastic,plastic,0.9783337712287903,plastic,plastic,plastic
✅,./images/plastic/plastic400.jpg,plastic,plastic,0.9999943971633911,plastic,plastic,plastic
✅,./images/plastic/plastic366.jpg,plastic,plastic,0.9923855066299438,plastic,plastic,plastic
✅,./images/plastic/plastic372.jpg,plastic,plastic,0.9999971389770508,plastic,plastic,plastic
✅,./images/plastic/plastic414.jpg,plastic,plastic,0.9999392628669739,plastic,plastic,plastic
✅,./images/plastic/plastic399.jpg,plastic,plastic,0.9673539996147156,plastic,plastic,plastic
❌,./images/plastic/plastic364.jpg,plastic,paper,0.9145291447639465,paper,plastic,paper
✅,./images/plastic/plastic402.jpg,plastic,plastic,0.9999687075614929,plastic,plastic,plastic
✅,./images/plastic/plastic416.jpg,plastic,plastic,0.9999817609786987,plastic,plastic,plastic
✅,./images/plastic/plastic370.jpg,plastic,plastic,0.998798668384552,plastic,plastic,plastic
✅,./images/plastic/plastic358.jpg,plastic,plastic,0.9999943971633911,plastic,plastic,plastic
✅,./images/plastic/plastic199.jpg,plastic,plastic,0.9650624394416809,plastic,glass,plastic
✅,./images/plastic/plastic166.jpg,plastic,plastic,0.99591064453125,plastic,plastic,plastic
✅,./images/plastic/plastic172.jpg,plastic,plastic,0.9999915361404419,plastic,plastic,plastic
✅,./images/plastic/plastic83.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./images/plastic/plastic97.jpg,plastic,plastic,0.9999805688858032,plastic,plastic,plastic
✅,./images/plastic/plastic2.jpg,plastic,plastic,0.9946460723876953,plastic,plastic,plastic
❌,./images/plastic/plastic40.jpg,plastic,glass,0.9989031553268433,glass,glass,glass
✅,./images/plastic/plastic54.jpg,plastic,plastic,0.999996542930603,plastic,plastic,plastic
❌,./images/plastic/plastic68.jpg,plastic,glass,0.9985597729682922,glass,glass,glass
✅,./images/plastic/plastic210.jpg,plastic,plastic,0.9998887777328491,plastic,plastic,plastic
❌,./images/plastic/plastic204.jpg,plastic,metal,0.9655171632766724,metal,plastic,metal
✅,./images/plastic/plastic238.jpg,plastic,plastic,0.999193012714386,plastic,plastic,plastic
✅,./images/plastic/plastic239.jpg,plastic,plastic,0.9999961853027344,plastic,plastic,plastic
✅,./images/plastic/plastic205.jpg,plastic,plastic,0.999612033367157,plastic,plastic,plastic
