status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/plastic/plastic318.jpg,plastic,plastic,0.992710292339325,plastic,plastic,plastic
✅,./large_test/plastic/plastic324.jpg,plastic,plastic,0.999991238117218,plastic,plastic,plastic
✅,./large_test/plastic/plastic442.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./large_test/plastic/plastic456.jpg,plastic,plastic,0.9820894002914429,plastic,plastic,plastic
✅,./large_test/plastic/plastic330.jpg,plastic,plastic,0.9999653100967407,plastic,plastic,plastic
✅,./large_test/plastic/plastic481.jpg,plastic,plastic,0.8330572843551636,plastic,plastic,plastic
✅,./large_test/plastic/plastic440.jpg,plastic,plastic,0.9998621940612793,plastic,plastic,plastic
✅,./large_test/plastic/plastic326.jpg,plastic,plastic,0.9999844431877136,plastic,plastic,plastic
❌,./large_test/plastic/plastic332.jpg,plastic,glass,0.9999674558639526,glass,glass,glass
✅,./large_test/plastic/plastic454.jpg,plastic,plastic,0.8024454116821289,paper,plastic,plastic
❌,./large_test/plastic/plastic468.jpg,plastic,glass,0.9900932312011719,glass,plastic,glass
✅,./large_test/plastic/plastic124.jpg,plastic,plastic,0.9999987483024597,plastic,plastic,plastic
✅,./large_test/plastic/plastic130.jpg,plastic,plastic,0.9996069073677063,plastic,plastic,plastic
✅,./large_test/plastic/plastic118.jpg,plastic,plastic,0.9978801608085632,plastic,plastic,plastic
✅,./large_test/plastic/plastic16.jpg,plastic,plastic,0.9999979138374329,plastic,plastic,plastic
✅,./large_test/plastic/plastic291.jpg,plastic,plastic,0.9998939633369446,plastic,plastic,plastic
✅,./large_test/plastic/plastic285.jpg,plastic,plastic,0.9988565444946289,plastic,plastic,plastic
✅,./large_test/plastic/plastic252.jpg,plastic,plastic,0.9947535395622253,plastic,plastic,plastic
✅,./large_test/plastic/plastic246.jpg,plastic,plastic,0.9998658299446106,plastic,plastic,plastic
✅,./large_test/plastic/plastic247.jpg,plastic,plastic,0.9999076128005981,plastic,plastic,plastic
✅,./large_test/plastic/plastic253.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
✅,./large_test/plastic/plastic284.jpg,plastic,plastic,0.9999957084655762,plastic,plastic,plastic
✅,./large_test/plastic/plastic290.jpg,plastic,plastic,0.999457836151123,plastic,plastic,plastic
✅,./large_test/plastic/plastic17.jpg,plastic,plastic,0.9962402582168579,plastic,plastic,plastic
✅,./large_test/plastic/plastic119.jpg,plastic,plastic,0.9859561920166016,glass,plastic,plastic
✅,./large_test/plastic/plastic131.jpg,plastic,plastic,0.9998492002487183,plastic,plastic,plastic
✅,./large_test/plastic/plastic125.jpg,plastic,plastic,0.9981745481491089,plastic,plastic,plastic
❌,./large_test/plastic/plastic469.jpg,plastic,glass,0.9848623275756836,glass,glass,glass
✅,./large_test/plastic/plastic333.jpg,plastic,plastic,0.9999992251396179,plastic,plastic,plastic
❌,./large_test/plastic/plastic455.jpg,plastic,paper,0.9219688177108765,paper,paper,paper
❌,./large_test/plastic/plastic441.jpg,plastic,glass,0.9999885559082031,glass,glass,glass
✅,./large_test/plastic/plastic327.jpg,plastic,plastic,0.9910758137702942,plastic,plastic,plastic
✅,./large_test/plastic/plastic482.jpg,plastic,plastic,0.995108962059021,plastic,plastic,plastic
✅,./large_test/plastic/plastic479.jpg,plastic,plastic,0.9620014429092407,plastic,trash,plastic
✅,./large_test/plastic/plastic323.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
✅,./large_test/plastic/plastic445.jpg,plastic,plastic,0.9999376535415649,plastic,plastic,plastic
✅,./large_test/plastic/plastic451.jpg,plastic,plastic,0.9995542764663696,plastic,plastic,plastic
✅,./large_test/plastic/plastic337.jpg,plastic,plastic,0.9934533834457397,plastic,plastic,plastic
✅,./large_test/plastic/plastic109.jpg,plastic,plastic,0.9998151659965515,plastic,plastic,plastic
✅,./large_test/plastic/plastic121.jpg,plastic,plastic,0.9999943971633911,plastic,plastic,plastic
✅,./large_test/plastic/plastic135.jpg,plastic,plastic,0.9999899864196777,plastic,plastic,plastic
✅,./large_test/plastic/plastic13.jpg,plastic,plastic,0.9714597463607788,plastic,plastic,plastic
✅,./large_test/plastic/plastic294.jpg,plastic,plastic,0.9994641542434692,plastic,plastic,plastic
❌,./large_test/plastic/plastic280.jpg,plastic,glass,0.9601694345474243,glass,plastic,glass
✅,./large_test/plastic/plastic257.jpg,plastic,plastic,0.9999775886535645,plastic,plastic,plastic
✅,./large_test/plastic/plastic243.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./large_test/plastic/plastic242.jpg,plastic,plastic,0.990890383720398,plastic,plastic,plastic
✅,./large_test/plastic/plastic256.jpg,plastic,plastic,0.9999986886978149,plastic,plastic,plastic
✅,./large_test/plastic/plastic281.jpg,plastic,plastic,0.9961733818054199,plastic,glass,plastic
✅,./large_test/plastic/plastic295.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./large_test/plastic/plastic12.jpg,plastic,plastic,0.9256072044372559,plastic,paper,plastic
✅,./large_test/plastic/plastic134.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic120.jpg,plastic,plastic,0.9994571805000305,plastic,plastic,plastic
✅,./large_test/plastic/plastic108.jpg,plastic,plastic,0.9999991655349731,plastic,plastic,plastic
✅,./large_test/plastic/plastic450.jpg,plastic,plastic,0.9623012542724609,plastic,trash,plastic
✅,./large_test/plastic/plastic336.jpg,plastic,plastic,0.9858945608139038,plastic,plastic,plastic
✅,./large_test/plastic/plastic322.jpg,plastic,plastic,0.999820351600647,plastic,plastic,plastic
✅,./large_test/plastic/plastic444.jpg,plastic,plastic,0.9305790066719055,plastic,plastic,plastic
❌,./large_test/plastic/plastic478.jpg,plastic,paper,0.9755474328994751,paper,paper,paper
✅,./large_test/plastic/plastic308.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./large_test/plastic/plastic334.jpg,plastic,plastic,0.9992205500602722,plastic,plastic,plastic
✅,./large_test/plastic/plastic452.jpg,plastic,plastic,0.9903517961502075,plastic,plastic,plastic
✅,./large_test/plastic/plastic446.jpg,plastic,plastic,0.9999616742134094,plastic,plastic,plastic
✅,./large_test/plastic/plastic320.jpg,plastic,plastic,0.9997746348381042,plastic,plastic,plastic
✅,./large_test/plastic/plastic136.jpg,plastic,plastic,0.9999634623527527,plastic,plastic,plastic
✅,./large_test/plastic/plastic122.jpg,plastic,plastic,0.9999016523361206,plastic,plastic,plastic
✅,./large_test/plastic/plastic38.jpg,plastic,plastic,0.9999979734420776,plastic,plastic,plastic
✅,./large_test/plastic/plastic10.jpg,plastic,plastic,0.9996593594551086,plastic,plastic,plastic
✅,./large_test/plastic/plastic283.jpg,plastic,plastic,0.8671717643737793,plastic,metal,plastic
✅,./large_test/plastic/plastic297.jpg,plastic,plastic,0.9999907612800598,plastic,plastic,plastic
❌,./large_test/plastic/plastic268.jpg,plastic,glass,0.9668760299682617,plastic,glass,glass
✅,./large_test/plastic/plastic240.jpg,plastic,plastic,0.9999720454216003,plastic,plastic,plastic
✅,./large_test/plastic/plastic254.jpg,plastic,plastic,0.9999683499336243,plastic,plastic,plastic
✅,./large_test/plastic/plastic255.jpg,plastic,plastic,0.9998589754104614,plastic,plastic,plastic
✅,./large_test/plastic/plastic241.jpg,plastic,plastic,0.9999990463256836,plastic,plastic,plastic
✅,./large_test/plastic/plastic269.jpg,plastic,plastic,0.9999961853027344,plastic,plastic,plastic
✅,./large_test/plastic/plastic296.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic282.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
✅,./large_test/plastic/plastic11.jpg,plastic,plastic,0.9999668002128601,plastic,plastic,plastic
✅,./large_test/plastic/plastic39.jpg,plastic,plastic,0.9974034428596497,plastic,plastic,plastic
✅,./large_test/plastic/plastic123.jpg,plastic,plastic,0.9976145625114441,plastic,plastic,plastic
✅,./large_test/plastic/plastic137.jpg,plastic,plastic,0.9998685121536255,plastic,plastic,plastic
✅,./large_test/plastic/plastic447.jpg,plastic,plastic,0.999997615814209,plastic,plastic,plastic
✅,./large_test/plastic/plastic321.jpg,plastic,plastic,0.9999494552612305,plastic,plastic,plastic
✅,./large_test/plastic/plastic335.jpg,plastic,plastic,0.9998704195022583,plastic,plastic,plastic
✅,./large_test/plastic/plastic453.jpg,plastic,plastic,0.9805504679679871,plastic,plastic,plastic
✅,./large_test/plastic/plastic309.jpg,plastic,plastic,0.9998254776000977,plastic,plastic,plastic
✅,./large_test/plastic/plastic476.jpg,plastic,plastic,0.9999818801879883,plastic,plastic,plastic
✅,./large_test/plastic/plastic310.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic304.jpg,plastic,plastic,0.999875545501709,plastic,plastic,plastic
✅,./large_test/plastic/plastic462.jpg,plastic,plastic,0.8929992914199829,plastic,trash,plastic
✅,./large_test/plastic/plastic338.jpg,plastic,plastic,0.8400391340255737,plastic,metal,plastic
✅,./large_test/plastic/plastic112.jpg,plastic,plastic,0.9023901224136353,plastic,plastic,plastic
✅,./large_test/plastic/plastic106.jpg,plastic,plastic,0.9999998807907104,plastic,plastic,plastic
✅,./large_test/plastic/plastic34.jpg,plastic,plastic,0.9999410510063171,plastic,plastic,plastic
✅,./large_test/plastic/plastic20.jpg,plastic,plastic,0.9997749328613281,plastic,plastic,plastic
✅,./large_test/plastic/plastic264.jpg,plastic,plastic,0.9947437047958374,plastic,glass,plastic
✅,./large_test/plastic/plastic270.jpg,plastic,plastic,0.9999478459358215,plastic,plastic,plastic
✅,./large_test/plastic/plastic258.jpg,plastic,plastic,0.999996542930603,plastic,plastic,plastic
❌,./large_test/plastic/plastic259.jpg,plastic,metal,0.9596875905990601,metal,plastic,metal
✅,./large_test/plastic/plastic271.jpg,plastic,plastic,0.9999707341194153,plastic,plastic,plastic
✅,./large_test/plastic/plastic265.jpg,plastic,plastic,0.9991056323051453,plastic,plastic,plastic
✅,./large_test/plastic/plastic21.jpg,plastic,plastic,0.9975379109382629,plastic,plastic,plastic
✅,./large_test/plastic/plastic35.jpg,plastic,plastic,0.9999011158943176,plastic,plastic,plastic
✅,./large_test/plastic/plastic107.jpg,plastic,plastic,0.9685309529304504,plastic,plastic,plastic
✅,./large_test/plastic/plastic113.jpg,plastic,plastic,0.9288275837898254,plastic,glass,plastic
✅,./large_test/plastic/plastic339.jpg,plastic,plastic,0.9999958872795105,plastic,plastic,plastic
✅,./large_test/plastic/plastic305.jpg,plastic,plastic,0.9999991655349731,plastic,plastic,plastic
✅,./large_test/plastic/plastic463.jpg,plastic,plastic,0.8920076489448547,plastic,plastic,plastic
❌,./large_test/plastic/plastic477.jpg,plastic,trash,0.4581361711025238,plastic,trash,plastic
✅,./large_test/plastic/plastic311.jpg,plastic,plastic,0.9999368786811829,plastic,plastic,plastic
✅,./large_test/plastic/plastic461.jpg,plastic,plastic,0.971118152141571,plastic,trash,plastic
✅,./large_test/plastic/plastic307.jpg,plastic,plastic,0.8452817797660828,plastic,metal,plastic
✅,./large_test/plastic/plastic313.jpg,plastic,plastic,0.9997291564941406,plastic,plastic,plastic
✅,./large_test/plastic/plastic475.jpg,plastic,plastic,0.9999988675117493,plastic,plastic,plastic
✅,./large_test/plastic/plastic449.jpg,plastic,plastic,0.9926130175590515,plastic,plastic,plastic
✅,./large_test/plastic/plastic105.jpg,plastic,plastic,0.9999521374702454,plastic,plastic,plastic
✅,./large_test/plastic/plastic111.jpg,plastic,plastic,0.999606728553772,plastic,plastic,plastic
✅,./large_test/plastic/plastic139.jpg,plastic,plastic,0.9993626475334167,plastic,plastic,plastic
❌,./large_test/plastic/plastic23.jpg,plastic,glass,0.9902967214584351,glass,plastic,glass
✅,./large_test/plastic/plastic37.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./large_test/plastic/plastic298.jpg,plastic,plastic,0.9999984502792358,plastic,plastic,plastic
✅,./large_test/plastic/plastic273.jpg,plastic,plastic,0.9998968243598938,plastic,plastic,plastic
✅,./large_test/plastic/plastic267.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic266.jpg,plastic,plastic,0.9994785189628601,plastic,plastic,plastic
✅,./large_test/plastic/plastic272.jpg,plastic,plastic,0.9999740719795227,plastic,plastic,plastic
✅,./large_test/plastic/plastic299.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
✅,./large_test/plastic/plastic36.jpg,plastic,plastic,0.9999883770942688,plastic,plastic,plastic
✅,./large_test/plastic/plastic22.jpg,plastic,plastic,0.999975860118866,plastic,plastic,plastic
✅,./large_test/plastic/plastic138.jpg,plastic,plastic,0.9986591339111328,plastic,plastic,plastic
✅,./large_test/plastic/plastic110.jpg,plastic,plastic,0.999998927116394,plastic,plastic,plastic
✅,./large_test/plastic/plastic104.jpg,plastic,plastic,0.999996542930603,plastic,plastic,plastic
✅,./large_test/plastic/plastic448.jpg,plastic,plastic,0.9613333940505981,plastic,trash,plastic
✅,./large_test/plastic/plastic312.jpg,plastic,plastic,0.9990256428718567,plastic,plastic,plastic
✅,./large_test/plastic/plastic474.jpg,plastic,plastic,0.9998341798782349,plastic,plastic,plastic
✅,./large_test/plastic/plastic460.jpg,plastic,plastic,0.930762767791748,plastic,trash,plastic
✅,./large_test/plastic/plastic306.jpg,plastic,plastic,0.9999874234199524,plastic,plastic,plastic
✅,./large_test/plastic/plastic458.jpg,plastic,plastic,0.9999968409538269,plastic,plastic,plastic
✅,./large_test/plastic/plastic302.jpg,plastic,plastic,0.9702489972114563,plastic,metal,plastic
❌,./large_test/plastic/plastic464.jpg,plastic,paper,0.9306161999702454,paper,trash,paper
❌,./large_test/plastic/plastic470.jpg,plastic,glass,0.9952389001846313,glass,plastic,glass
✅,./large_test/plastic/plastic316.jpg,plastic,plastic,0.9999340772628784,plastic,plastic,plastic
✅,./large_test/plastic/plastic128.jpg,plastic,plastic,0.9997562170028687,plastic,plastic,plastic
✅,./large_test/plastic/plastic100.jpg,plastic,plastic,0.9999972581863403,plastic,plastic,plastic
✅,./large_test/plastic/plastic114.jpg,plastic,plastic,0.9962347149848938,plastic,glass,plastic
✅,./large_test/plastic/plastic26.jpg,plastic,plastic,0.9999855756759644,plastic,plastic,plastic
✅,./large_test/plastic/plastic32.jpg,plastic,plastic,0.9999996423721313,plastic,plastic,plastic
✅,./large_test/plastic/plastic289.jpg,plastic,plastic,0.998507022857666,plastic,plastic,plastic
✅,./large_test/plastic/plastic276.jpg,plastic,plastic,0.9999589920043945,plastic,plastic,plastic
✅,./large_test/plastic/plastic262.jpg,plastic,plastic,0.9999977946281433,plastic,plastic,plastic
✅,./large_test/plastic/plastic263.jpg,plastic,plastic,0.9999985694885254,plastic,plastic,plastic
✅,./large_test/plastic/plastic277.jpg,plastic,plastic,0.9998217821121216,plastic,plastic,plastic
✅,./large_test/plastic/plastic288.jpg,plastic,plastic,0.9999967813491821,plastic,plastic,plastic
❌,./large_test/plastic/plastic33.jpg,plastic,metal,0.9996834993362427,metal,plastic,metal
✅,./large_test/plastic/plastic27.jpg,plastic,plastic,0.9999994039535522,plastic,plastic,plastic
❌,./large_test/plastic/plastic115.jpg,plastic,glass,0.9910455942153931,glass,plastic,glass
✅,./large_test/plastic/plastic101.jpg,plastic,plastic,0.997012734413147,plastic,plastic,plastic
✅,./large_test/plastic/plastic129.jpg,plastic,plastic,0.9980645179748535,plastic,plastic,plastic
✅,./large_test/plastic/plastic471.jpg,plastic,plastic,0.9993101954460144,plastic,plastic,plastic
✅,./large_test/plastic/plastic317.jpg,plastic,plastic,0.998686671257019,plastic,plastic,plastic
❌,./large_test/plastic/plastic303.jpg,plastic,paper,0.85679692029953,paper,plastic,paper
❌,./large_test/plastic/plastic465.jpg,plastic,cardboard,0.9821329116821289,cardboard,paper,cardboard
❌,./large_test/plastic/plastic459.jpg,plastic,trash,0.4660608768463135,plastic,trash,plastic
❌,./large_test/plastic/plastic329.jpg,plastic,glass,0.9947983026504517,glass,plastic,glass
✅,./large_test/plastic/plastic315.jpg,plastic,plastic,0.9999982714653015,plastic,plastic,plastic
✅,./large_test/plastic/plastic473.jpg,plastic,plastic,0.9885751008987427,plastic,plastic,plastic
❌,./large_test/plastic/plastic467.jpg,plastic,metal,0.9482040405273438,metal,metal,metal
✅,./large_test/plastic/plastic301.jpg,plastic,plastic,0.9998084306716919,plastic,plastic,plastic
✅,./large_test/plastic/plastic117.jpg,plastic,plastic,0.9985638856887817,plastic,plastic,plastic
✅,./large_test/plastic/plastic103.jpg,plastic,plastic,0.9999383687973022,plastic,plastic,plastic
✅,./large_test/plastic/plastic19.jpg,plastic,plastic,0.9989761114120483,plastic,plastic,plastic
✅,./large_test/plastic/plastic31.jpg,plastic,plastic,0.9998655319213867,plastic,plastic,plastic
✅,./large_test/plastic/plastic25.jpg,plastic,plastic,0.9999993443489075,plastic,plastic,plastic
❌,./large_test/plastic/plastic249.jpg,plastic,metal,0.8826348185539246,metal,metal,metal
✅,./large_test/plastic/plastic261.jpg,plastic,plastic,0.9997673034667969,plastic,plastic,plastic
✅,./large_test/plastic/plastic275.jpg,plastic,plastic,0.9999907612800598,plastic,plastic,plastic
✅,./large_test/plastic/plastic274.jpg,plastic,plastic,0.9999921917915344,plastic,plastic,plastic
✅,./large_test/plastic/plastic260.jpg,plastic,plastic,0.998929500579834,plastic,plastic,plastic
